,carat,cut,color,clarity,depth,table,x,y,z,clarity_num,color_num,cut_num,price_predicted
61,0.34,Ideal,E,IF,61.7,56.0,4.46,4.48,2.76,8,6,5,1106.6323092990272
62,0.71,Premium,D,VVS2,60.0,58.0,5.92,5.84,3.53,6,7,4,3948.5787982102834
63,0.55,Good,G,SI1,63.6,61.0,5.22,5.16,3.3,3,4,2,1398.0052427263888
64,0.54,Ideal,G,VS2,61.5,55.0,5.24,5.27,3.23,4,4,5,1695.0789402711248
65,1.23,Ideal,H,IF,61.3,57.0,6.87,6.92,4.23,8,3,5,10285.139151689134
66,0.27,Premium,E,VVS1,60.6,58.0,4.18,4.2,2.54,7,6,4,659.4644845080431
67,0.53,Ideal,D,VS2,61.4,56.0,5.18,5.21,3.19,4,7,5,1910.8548085680327
68,1.25,Ideal,G,SI2,61.1,55.0,6.95,6.99,4.26,2,4,5,5905.031804220613
69,0.34,Ideal,E,VVS2,62.3,57.0,4.48,4.44,2.78,6,6,5,963.1999535377734
70,0.36,Premium,I,VS2,62.7,59.0,4.54,4.58,2.86,4,2,4,637.5902105616007
71,0.34,Ideal,G,SI1,61.2,57.0,4.56,4.53,2.78,3,4,5,618.266112747517
72,1.12,Good,E,SI1,64.3,57.0,6.56,6.5,4.2,3,6,2,5960.836899482944
73,0.3,Ideal,H,VS1,61.6,55.0,4.27,4.3,2.64,5,3,5,576.0727926242948
74,0.36,Ideal,D,SI1,62.0,56.0,4.61,4.55,2.84,3,7,5,802.9958682304351
75,0.71,Ideal,F,VVS1,61.1,54.0,5.78,5.84,3.55,7,5,5,3950.248261736595
76,0.32,Premium,G,VS2,62.6,60.0,4.33,4.36,2.72,4,4,4,618.8869679695395
77,0.5,Premium,E,VS2,61.3,60.0,5.11,5.07,3.12,4,6,4,1606.8334967650349
78,0.51,Very Good,E,SI1,63.3,59.0,5.09,5.05,3.21,3,6,3,1410.2406558150337
79,0.58,Ideal,J,VS1,61.9,58.0,5.31,5.35,3.3,5,1,5,1469.7987396681199
80,0.3,Ideal,F,IF,62.5,54.0,4.31,4.33,2.7,8,5,5,830.4269724856641
81,0.39,Ideal,G,VVS1,62.3,57.0,4.7,4.64,2.91,7,4,5,1200.2683180768952
82,0.31,Ideal,F,VS2,61.8,56.0,4.37,4.33,2.69,4,5,5,633.9767466965633
83,0.9,Very Good,H,VS1,60.5,63.0,6.13,6.16,3.72,5,3,3,4349.134942014204
84,0.81,Premium,G,SI2,61.7,57.0,5.99,5.94,3.68,2,4,4,2552.7263305426086
85,0.7,Premium,E,SI2,61.1,61.0,5.74,5.69,3.49,2,6,4,2171.4596181898296
86,0.38,Very Good,J,VS2,60.5,60.0,4.64,4.68,2.82,4,1,3,568.7260688425711
87,0.71,Very Good,G,SI1,60.0,59.0,5.76,5.8,3.47,3,4,3,2360.222483889464
88,0.71,Very Good,D,VS2,63.1,58.0,5.67,5.7,3.59,4,7,3,3150.5418556319646
89,0.9,Very Good,H,VS1,62.1,59.0,6.09,6.14,3.8,5,3,3,4339.9270800231
90,0.74,Very Good,F,SI2,63.2,58.0,5.75,5.71,3.62,2,5,3,2224.791974966167
91,1.5,Premium,H,VS2,62.4,59.0,7.32,7.29,4.56,4,3,4,10477.481754633924
92,1.5,Very Good,F,SI1,63.0,55.0,7.27,7.31,4.59,3,5,3,10223.086778102841
93,0.42,Ideal,F,VS1,61.0,57.0,4.87,4.84,2.96,5,5,5,1251.1839530425775
94,1.01,Premium,G,VS2,61.6,58.0,6.45,6.4,3.96,4,4,4,5394.072371121685
95,2.48,Premium,I,SI2,63.0,62.0,8.62,8.58,5.42,2,2,4,17291.573737546587
96,1.02,Ideal,F,VVS2,61.1,56.3,6.48,6.52,3.97,6,5,5,7256.283392071904
97,0.4,Ideal,D,VS2,61.3,57.0,4.77,4.75,2.92,4,7,5,1125.1286001782444
98,0.7,Ideal,F,SI1,61.3,57.0,5.76,5.79,3.54,3,5,5,2560.6866123426594
99,1.01,Good,E,VS2,62.5,58.0,6.32,6.36,3.96,4,6,2,5645.883169968981
100,1.13,Very Good,I,VS2,60.7,58.0,6.72,6.75,4.09,4,2,3,5359.474043703973
101,1.09,Ideal,I,VS2,61.9,56.0,6.62,6.67,4.09,4,2,5,5246.884884773647
102,0.7,Very Good,E,VS2,62.7,58.0,5.65,5.67,3.55,4,6,3,2940.925193645613
103,1.0,Premium,F,SI1,60.8,59.0,6.44,6.38,3.9,3,5,4,4910.406590575026
104,1.52,Ideal,H,VS2,61.8,54.0,7.42,7.43,4.59,4,3,5,10979.242132593246
105,0.41,Ideal,G,VVS2,62.2,56.0,4.75,4.8,2.97,6,4,5,1224.9051320038743
106,0.43,Very Good,J,VS2,60.9,59.0,4.86,4.9,2.97,4,1,3,717.3607463836216
107,0.31,Very Good,E,SI2,60.8,61.0,4.39,4.43,2.68,2,6,3,456.2391196120647
108,0.33,Ideal,G,VS2,62.2,56.0,4.47,4.44,2.77,4,4,5,670.1032861682157
109,0.7,Premium,E,VS2,61.0,59.0,5.74,5.7,3.49,4,6,4,3028.613030074805
110,0.33,Ideal,G,VVS2,62.5,54.0,4.41,4.45,2.77,6,4,5,813.6932437058234
111,1.16,Premium,H,SI2,62.6,57.0,6.75,6.67,4.2,2,3,4,4629.664994849668
112,0.51,Ideal,E,VS2,61.8,57.0,5.15,5.14,3.18,4,6,5,1702.2388489951097
113,1.13,Good,G,I1,63.4,58.0,6.58,6.61,4.18,1,4,2,3201.9465935821167
114,0.52,Premium,E,VS2,62.5,60.0,5.1,5.14,3.2,4,6,4,1727.245728790633
115,0.23,Very Good,F,VVS2,61.4,56.0,3.94,3.97,2.43,6,5,3,418.60742351450523
116,0.5,Fair,F,SI1,64.7,60.0,4.99,4.84,3.18,3,5,1,1162.4944718718577
117,1.08,Very Good,D,VS1,60.5,58.0,6.53,6.63,3.98,5,7,3,7750.150826331033
118,0.3,Premium,G,VS1,62.2,59.0,4.31,4.28,2.67,5,4,4,610.3347469123885
119,0.48,Ideal,J,VS1,62.2,54.0,5.01,5.06,3.13,5,1,5,1028.8759224724536
120,1.51,Ideal,J,VS1,61.6,58.0,7.35,7.43,4.55,5,1,5,8907.166627635366
121,1.03,Premium,F,SI2,62.4,59.0,6.45,6.38,4.0,2,5,4,4264.618151659395
122,0.31,Very Good,G,VVS2,63.4,59.0,4.29,4.26,2.71,6,4,3,688.4999376414669
123,0.4,Ideal,G,IF,62.3,55.0,4.74,4.76,2.96,8,4,5,1342.1552340608448
124,1.03,Ideal,E,VS2,61.7,56.0,6.45,6.54,4.01,4,6,5,6393.988157154586
125,1.16,Premium,J,SI1,62.5,58.0,6.73,6.67,4.19,3,1,4,4149.987197609987
126,1.04,Very Good,J,SI2,62.8,57.0,6.44,6.5,4.06,2,1,3,2705.9348703862215
127,0.71,Premium,E,VS2,61.5,60.0,5.76,5.68,3.52,4,6,4,3108.5173245938845
128,0.29,Very Good,H,VVS2,61.2,56.0,4.26,4.29,2.61,6,3,3,562.3987966792066
129,1.09,Ideal,G,SI2,61.2,57.0,6.68,6.63,4.07,2,4,5,4562.272336186437
130,0.74,Ideal,F,VS1,62.3,56.0,5.76,5.79,3.6,5,5,5,3627.9630526388173
131,0.42,Ideal,D,VS2,62.4,55.0,4.82,4.8,3.0,4,7,5,1231.5891943680258
132,0.54,Ideal,I,SI1,62.0,55.0,5.21,5.25,3.24,3,2,5,1217.9960077053584
133,0.51,Ideal,E,VS2,62.6,55.0,5.08,5.11,3.19,4,6,5,1700.462078923638
134,1.01,Premium,F,SI2,58.8,61.0,6.53,6.46,3.82,2,5,4,4129.939464644911
135,1.0,Premium,H,VS2,59.4,61.0,6.51,6.46,3.85,4,3,4,4903.270125115814
136,1.02,Premium,H,VS2,61.0,60.0,6.5,6.46,3.95,4,3,4,5078.543641604251
137,0.73,Good,E,VS1,60.8,61.0,5.77,5.8,3.52,5,6,2,3417.8946302892273
138,1.01,Premium,H,SI2,60.3,59.0,6.51,6.45,3.91,2,3,4,3578.1345762028727
139,0.33,Good,D,SI1,63.1,55.0,4.38,4.4,2.77,3,7,2,624.307920553104
140,1.22,Ideal,F,VS1,62.3,57.0,6.79,6.83,4.24,5,5,5,9298.805307528499
141,0.31,Ideal,D,VS1,62.0,54.0,4.35,4.36,2.7,5,7,5,774.2819905176442
142,1.07,Premium,G,SI1,60.5,62.0,6.69,6.6,4.02,3,4,4,5245.523899202925
143,1.01,Very Good,E,VVS2,60.2,60.0,6.46,6.5,3.9,6,6,3,7147.603827229545
144,0.23,Very Good,F,IF,59.5,58.0,4.0,4.03,2.39,8,5,3,481.7935659603262
145,0.35,Very Good,D,VS1,60.9,58.0,4.54,4.56,2.77,5,7,3,928.5796402458344
146,0.55,Ideal,F,VVS2,60.7,56.0,5.31,5.34,3.23,6,5,5,2269.673047160149
147,0.9,Ideal,G,SI1,61.9,59.0,6.16,6.19,3.82,3,4,5,3860.7086804290298
148,0.72,Ideal,G,VVS1,62.2,57.0,5.72,5.75,3.57,7,4,5,3807.234182281451
149,0.83,Very Good,E,SI1,63.5,58.0,5.93,5.98,3.78,3,6,3,3526.6774472750913
150,1.04,Ideal,H,SI1,61.9,57.0,6.49,6.46,4.01,3,3,5,4680.570158591123
151,0.71,Very Good,E,VS2,59.9,59.0,5.77,5.81,3.47,4,6,3,3031.7425641465957
152,0.43,Ideal,F,SI1,61.3,56.0,4.9,4.86,2.99,3,5,5,1023.1601813651027
153,0.33,Ideal,E,VS2,61.3,55.0,4.46,4.48,2.74,4,6,5,750.5690078221138
154,1.72,Fair,D,SI2,64.6,58.0,7.53,7.46,4.84,2,7,1,10752.795179458346
155,1.13,Ideal,G,SI1,61.8,55.0,6.71,6.75,4.16,3,4,5,5926.415304018854
156,0.52,Ideal,D,SI1,62.4,56.0,5.12,5.17,3.21,3,7,5,1603.7569463144944
157,0.3,Very Good,G,VS1,62.5,55.0,4.25,4.32,2.68,5,4,3,593.7558558618747
158,1.53,Premium,G,VS1,61.0,60.0,7.43,7.4,4.52,5,4,4,13131.766150016965
159,2.02,Fair,H,SI2,56.5,61.0,8.33,8.37,4.72,2,3,1,11637.317701053087
160,0.33,Premium,H,VS1,61.0,59.0,4.5,4.45,2.73,5,3,4,675.4648292656639
161,0.7,Very Good,G,I1,61.5,63.0,5.73,5.65,3.5,1,4,3,1353.823185751823
162,1.26,Premium,I,SI1,60.5,62.0,6.97,6.92,4.2,3,2,4,5890.0001891731445
163,0.3,Premium,D,VS2,62.5,59.0,4.28,4.23,2.66,4,7,4,639.9765402710158
164,0.59,Very Good,H,VS1,62.1,55.0,5.37,5.41,3.35,5,3,3,1959.8931523876715
165,0.82,Ideal,E,SI1,62.1,55.0,5.98,6.0,3.72,3,6,5,3623.910078380829
166,0.39,Very Good,G,VVS2,60.7,61.0,4.7,4.73,2.86,6,4,3,1064.4830571195387
167,0.31,Ideal,H,IF,62.1,54.0,4.33,4.37,2.7,8,3,5,767.2521172224223
168,1.26,Ideal,I,SI2,62.0,56.0,7.0,6.94,4.32,2,2,5,4942.065481725092
169,1.51,Very Good,F,SI2,62.7,60.0,7.25,7.32,4.57,2,5,3,8524.998623518952
170,0.56,Ideal,G,VS1,60.6,56.0,5.33,5.36,3.24,5,4,5,2022.7464109816012
171,0.31,Ideal,G,VVS1,62.5,55.0,4.34,4.33,2.71,7,4,5,778.8702463209692
172,0.56,Ideal,H,VVS2,60.9,57.0,5.38,5.33,3.26,6,3,5,2037.8889195335935
173,0.96,Premium,E,SI2,58.2,58.0,6.52,6.47,3.78,2,6,4,3951.009113032968
174,0.52,Very Good,E,SI1,62.7,57.0,5.1,5.14,3.21,3,6,3,1463.879429945552
175,1.02,Very Good,H,SI1,63.5,55.0,6.31,6.35,4.02,3,3,3,4291.278147894085
176,1.06,Good,I,VS1,57.5,62.0,6.71,6.83,3.9,5,2,2,5112.426583110171
177,1.21,Ideal,H,SI1,62.1,59.0,6.81,6.75,4.21,3,3,5,6222.56517823181
178,2.02,Fair,H,VS2,64.5,57.0,8.0,7.95,5.14,4,3,1,16055.265957301437
179,1.52,Ideal,G,VS2,62.1,56.0,7.39,7.34,4.57,4,4,5,11884.463321779698
180,2.03,Very Good,I,SI2,62.8,59.0,8.04,8.08,5.06,2,2,3,11546.593152197445
181,0.28,Good,F,VVS2,61.2,62.0,4.16,4.21,2.56,6,5,2,583.6259981489175
182,0.7,Fair,G,VS1,65.8,61.0,5.61,5.46,3.64,5,4,1,2627.354355361271
183,0.7,Ideal,G,VVS1,62.3,57.0,5.61,5.65,3.51,7,4,5,3610.1098527837726
184,2.32,Fair,H,I1,70.5,55.0,7.93,7.9,5.58,1,3,1,10637.151042027468
185,0.58,Ideal,J,VS2,60.9,57.0,5.38,5.4,3.28,4,1,5,1322.3144575133895
186,0.54,Ideal,D,VS1,61.6,54.0,5.24,5.25,3.23,5,7,5,2202.3846041533334
187,1.2,Very Good,I,SI1,62.9,54.0,6.75,6.77,4.25,3,2,3,5212.692415303055
188,0.52,Very Good,F,VS2,62.4,57.0,5.12,5.13,3.2,4,5,3,1598.4752420366908
189,1.57,Premium,F,SI2,60.2,60.0,7.49,7.43,4.49,2,5,4,9457.54133701128
190,0.7,Premium,I,I1,62.3,58.0,5.69,5.55,3.51,1,2,4,1147.0539055830407
191,1.57,Very Good,H,SI1,62.0,60.0,7.4,7.44,4.6,3,3,3,9683.641616156743
192,1.02,Very Good,D,VS2,63.2,58.0,6.4,6.36,4.03,4,7,3,6230.7502807527035
193,1.5,Premium,F,VS2,62.4,57.0,7.38,7.29,4.58,4,5,4,12068.565477139724
194,0.7,Very Good,E,VS1,62.7,60.0,5.59,5.64,3.52,5,6,3,3273.2669595668544
195,0.42,Premium,F,SI1,60.6,58.0,4.89,4.81,2.94,3,5,4,959.3225059850631
196,2.01,Premium,H,SI1,60.0,60.0,8.16,8.13,4.89,3,3,4,15884.778584502516
197,0.31,Premium,G,VS1,62.2,58.0,4.38,4.34,2.71,5,4,4,649.197853379345
198,0.44,Ideal,E,VVS2,61.9,56.0,4.91,4.88,3.03,6,6,5,1565.83079625899
199,0.7,Ideal,D,VVS2,61.7,55.0,5.73,5.75,3.54,6,7,5,3917.4518052936683
200,1.2,Premium,J,SI1,60.0,61.0,6.89,6.84,4.12,3,1,4,4438.1725473308115
201,1.05,Ideal,G,VS1,62.2,57.0,6.49,6.51,4.04,5,4,5,6591.334046142292
202,0.7,Ideal,F,I1,62.1,57.0,5.67,5.64,3.52,1,5,5,1509.9977816518453
203,0.53,Premium,F,SI1,60.9,59.0,5.21,5.23,3.18,3,5,4,1485.8762130181274
204,1.09,Premium,H,SI2,61.2,62.0,6.63,6.58,4.04,2,3,4,4125.321418879725
205,0.92,Premium,E,SI2,61.8,59.0,6.19,6.11,3.8,2,6,4,3629.06597643962
206,0.71,Premium,F,VS2,58.0,62.0,5.85,5.81,3.38,4,5,4,2969.650401971924
207,0.57,Good,F,SI2,61.9,57.7,5.32,5.34,3.3,2,5,2,1312.1982119785405
208,0.71,Very Good,G,VS2,63.5,59.0,5.67,5.63,3.59,4,4,3,2697.11427129444
209,0.89,Premium,G,SI1,61.1,58.0,6.24,6.17,3.79,3,4,4,3705.4845341136793
210,1.06,Ideal,G,SI1,62.9,56.0,6.52,6.49,4.09,3,4,5,5246.690319770124
211,0.86,Premium,H,SI2,61.0,58.0,6.15,6.12,3.74,2,3,4,2641.200619800768
212,1.1,Premium,G,VS2,60.2,58.0,6.75,6.71,4.05,4,4,4,6346.257777897618
213,0.7,Ideal,E,SI1,62.5,57.0,5.7,5.72,3.57,3,6,5,2688.9762109550857
214,1.04,Premium,G,VS1,61.5,61.0,6.56,6.51,4.02,5,4,4,6344.5816689751155
215,0.93,Premium,E,I1,62.3,60.0,6.23,6.2,3.87,1,6,4,2654.088849655289
216,1.1,Premium,F,I1,59.8,61.0,6.7,6.65,3.99,1,5,4,3473.00188526808
217,2.12,Premium,H,SI2,62.3,58.0,8.25,8.16,5.12,2,3,4,14412.155498018374
218,0.33,Ideal,F,VVS1,62.4,55.0,4.44,4.47,2.78,7,5,5,932.0925228299391
219,0.9,Fair,I,VS2,65.8,55.0,6.05,6.01,3.97,4,2,1,3127.397898415177
220,0.71,Ideal,E,VS1,62.0,57.0,5.72,5.66,3.53,5,6,5,3531.1051450381333
221,1.75,Ideal,G,VS2,62.1,57.0,7.73,7.69,4.79,4,4,5,15494.728160914397
222,0.81,Ideal,H,SI1,61.4,56.0,6.0,6.05,3.7,3,3,5,2925.7163961565884
223,0.75,Good,I,VVS1,63.9,61.0,5.7,5.67,3.63,7,2,2,3105.762063062471
224,0.4,Ideal,G,VS2,62.6,56.0,4.69,4.74,2.95,4,4,5,962.053189251466
225,0.34,Ideal,G,VS2,62.1,55.0,4.49,4.46,2.78,4,4,5,708.9347866692125
226,0.35,Premium,F,VS2,61.8,58.0,4.48,4.52,2.78,4,5,4,780.1041767782449
227,1.29,Very Good,I,VS2,62.8,58.0,6.89,6.93,4.34,4,2,3,6857.933372401813
228,1.7,Premium,G,SI1,61.7,58.0,7.69,7.6,4.72,3,4,4,12520.466970487225
229,1.01,Premium,F,SI1,62.7,54.0,6.42,6.37,4.01,3,5,4,4990.772315678991
230,0.47,Good,D,SI1,63.8,59.0,4.9,4.88,3.12,3,7,2,1213.7971958538697
231,0.71,Premium,E,SI1,59.2,59.0,5.86,5.83,3.46,3,6,4,2716.1372810267367
232,1.01,Ideal,G,VS1,61.3,56.0,6.49,6.44,3.96,5,4,5,6133.8310574959905
233,0.92,Good,J,SI2,59.0,63.0,6.3,6.35,3.73,2,1,2,2078.073075730439
234,0.31,Ideal,F,VVS1,61.6,55.0,4.36,4.41,2.7,7,5,5,829.4636350282469
235,0.3,Ideal,G,VVS1,61.3,56.0,4.3,4.34,2.65,7,4,5,733.3980701649556
236,0.7,Very Good,G,SI1,62.1,58.0,5.66,5.7,3.53,3,4,3,2291.619387290414
237,1.01,Premium,H,IF,62.1,59.0,6.47,6.41,4.0,8,3,4,6942.054093792775
238,1.5,Very Good,H,SI2,62.5,60.0,7.25,7.32,4.55,2,3,3,7310.981048323887
239,0.9,Very Good,D,VS1,62.2,58.0,6.14,6.18,3.83,5,7,3,5486.138240494817
240,0.23,Good,F,VVS2,62.8,61.0,3.92,3.95,2.47,6,5,2,402.15559278145497
241,0.25,Good,E,VVS2,58.0,65.0,4.13,4.18,2.41,6,6,2,498.0637576328651
242,0.35,Ideal,F,VVS2,62.1,56.0,4.56,4.52,2.82,6,5,5,967.4218863664248
243,0.73,Very Good,D,SI2,60.4,59.0,5.8,5.86,3.52,2,7,3,2388.9423688500215
244,0.4,Very Good,G,IF,61.2,57.0,4.77,4.79,2.92,8,4,3,1280.8402568999143
245,0.3,Ideal,E,VS2,61.5,55.0,4.33,4.29,2.65,4,6,5,627.1192073591989
246,1.01,Premium,J,VVS2,62.7,59.0,6.46,6.39,4.03,6,1,4,4458.1581685597785
247,0.51,Ideal,D,SI2,62.5,55.0,5.12,5.15,3.21,2,7,5,1272.6741256508071
248,1.72,Premium,F,I1,60.1,58.0,7.77,7.74,4.66,1,5,4,8053.924891585366
249,0.51,Good,E,SI1,64.3,54.0,5.1,5.07,3.27,3,6,2,1355.5723628938733
250,0.7,Ideal,E,VS1,62.2,58.0,5.67,5.71,3.54,5,6,5,3437.159734233704
251,0.52,Good,H,VS2,63.6,57.0,5.05,5.1,3.23,4,3,2,1333.5757166355743
252,1.01,Premium,F,SI2,62.2,59.0,6.41,6.38,3.98,2,5,4,4111.132325969328
253,0.31,Ideal,F,VS2,62.1,57.0,4.34,4.36,2.7,4,5,5,633.7275165121674
254,1.01,Good,G,SI1,63.6,57.0,6.33,6.37,4.04,3,4,2,4389.71276108249
255,1.24,Good,E,SI1,63.5,55.0,6.82,6.86,4.35,3,6,2,7227.1374330563185
256,1.01,Very Good,I,SI1,60.1,59.0,6.44,6.47,3.88,3,2,3,3782.134882214893
257,1.05,Ideal,G,VS2,61.9,57.0,6.47,6.51,4.03,4,4,5,5924.427131684243
258,0.9,Good,G,SI1,63.7,60.0,6.11,6.07,3.88,3,4,2,3532.665214183891
259,0.56,Ideal,E,VS2,61.6,57.0,5.3,5.32,3.27,4,6,5,2030.4942572284563
260,0.8,Very Good,F,SI1,61.6,56.0,5.96,6.0,3.68,3,5,3,3136.343836133613
261,0.3,Ideal,D,SI1,62.5,57.0,4.32,4.29,2.69,3,7,5,569.3297196594795
262,0.76,Ideal,H,VS2,62.7,57.0,5.82,5.86,3.66,4,3,5,2974.0273763468367
263,1.21,Premium,H,SI1,59.8,58.0,6.95,6.9,4.14,3,3,4,6111.59889472138
264,1.51,Very Good,J,VS1,61.4,57.0,7.3,7.38,4.51,5,1,3,8490.207278871656
265,1.21,Ideal,H,VVS2,61.3,56.0,6.85,6.89,4.21,6,3,5,8686.822448575705
266,0.7,Ideal,F,SI1,61.5,57.0,5.67,5.74,3.51,3,5,5,2560.009449832864
267,0.53,Ideal,I,VS2,62.2,56.0,5.15,5.2,3.22,4,2,5,1349.5694389026369
268,0.46,Ideal,E,VS1,61.9,55.0,4.94,4.97,3.06,5,6,5,1559.9024395523693
269,0.41,Ideal,G,IF,61.7,56.0,4.79,4.81,2.96,8,4,5,1407.1250677179312
270,0.37,Very Good,F,VS2,61.0,58.0,4.61,4.63,2.82,4,5,3,843.8310143510298
271,0.58,Ideal,F,SI2,60.9,57.0,5.4,5.44,3.3,2,5,5,1480.2907697893215
272,0.72,Premium,F,SI1,59.5,62.0,5.85,5.74,3.45,3,5,4,2650.2965646015605
