iter	Logloss
502	0.4529034543
503	0.4528042192
504	0.4527734776
505	0.4527299607
506	0.4526889254
507	0.4526469251
508	0.4525759453
509	0.4525262544
510	0.4524925632
511	0.4524503533
512	0.452427627
513	0.4523806124
514	0.4523282722
515	0.4522781736
516	0.4522191346
517	0.4521966699
518	0.4521678448
519	0.452128975
520	0.4520536638
521	0.4520071139
522	0.4519807998
523	0.4519574325
524	0.4519115891
525	0.4518888206
526	0.45185505
527	0.451836403
528	0.4518179964
529	0.4518008789
530	0.4517764247
531	0.4517520068
532	0.4517363298
533	0.4516801473
534	0.4516509654
535	0.4516017569
536	0.4515573308
537	0.4515252461
538	0.4514943622
539	0.4514423084
540	0.4514063538
541	0.4513634323
542	0.4513062969
543	0.4512430965
544	0.4512016779
545	0.4511661388
546	0.4511320893
547	0.4510822773
548	0.4510637947
549	0.4510147739
550	0.450983933
551	0.4509345088
552	0.4508778138
553	0.4508197489
554	0.4507801101
555	0.4507085319
556	0.4506805887
557	0.4506338296
558	0.450601937
559	0.4505401968
560	0.4504998772
561	0.4504576097
562	0.4504237809
563	0.4503937661
564	0.4503777996
565	0.4503234426
566	0.4502948416
567	0.4502640507
568	0.4502330405
569	0.4502017739
570	0.4501362928
571	0.4500816617
572	0.4500420611
573	0.4499963823
574	0.4499828216
575	0.4499651236
576	0.4499199797
577	0.4498690832
578	0.4498310273
579	0.4498141863
580	0.449786192
581	0.4497506439
582	0.4497080888
583	0.4496564874
584	0.4496062721
585	0.4495933307
586	0.4495511181
587	0.449518473
588	0.4494442047
589	0.4494085674
590	0.4493656478
591	0.4493326608
592	0.4492807847
593	0.4491886758
594	0.4491509636
595	0.449119899
596	0.4490809415
597	0.449053186
598	0.449036351
599	0.4490140118
600	0.4489815557
601	0.4489483231
602	0.4488988402
603	0.448886087
604	0.4488612719
605	0.4488245666
606	0.4487777355
607	0.4487341652
608	0.4487087408
609	0.4486769446
610	0.4486437987
611	0.4486191002
612	0.448605484
613	0.4485471478
614	0.4485064881
615	0.4484832967
616	0.4484551325
617	0.4484372273
618	0.4483956575
619	0.4483734049
620	0.4483427607
621	0.4483270283
622	0.4482957859
623	0.4482820052
624	0.4482516148
625	0.448236902
626	0.4482066941
627	0.4481774454
628	0.4481386602
629	0.4481149088
630	0.4480983956
631	0.4480692272
632	0.4480598869
633	0.4480150834
634	0.4479660622
635	0.4479397016
636	0.4479148027
637	0.4478863982
638	0.4478584
639	0.4478256872
640	0.4477972663
641	0.4477841938
642	0.4477632542
643	0.4477445393
644	0.4477217152
645	0.4476901152
646	0.4476679213
647	0.4476283591
648	0.4475978351
649	0.4475694159
650	0.4475450141
651	0.4475223164
652	0.4474815945
653	0.4474462594
654	0.4474082494
655	0.4473747158
656	0.4473471791
657	0.4473289957
658	0.4472921836
659	0.4472681756
660	0.4472415892
661	0.4472200889
662	0.4471747483
663	0.4471616615
664	0.4471440203
665	0.4471175876
666	0.4471004464
667	0.4470595038
668	0.4470352986
669	0.4469991326
670	0.4469640258
671	0.4469250584
672	0.4469110426
673	0.4468855416
674	0.4468666768
675	0.4468346635
676	0.4468109478
677	0.4467908014
678	0.4467640057
679	0.4467517977
680	0.4467102866
681	0.4466876814
682	0.4466500996
683	0.4466138377
684	0.4466063554
685	0.4465779628
686	0.4465378368
687	0.4465265955
688	0.446510037
689	0.4464858752
690	0.4464588265
691	0.4464421754
692	0.446410615
693	0.4463756985
694	0.4463499104
695	0.4463314824
696	0.4463173074
697	0.4462934119
698	0.4462575981
699	0.4462485115
700	0.446213269
701	0.4461879429
702	0.4461641847
703	0.446135987
704	0.4461136563
705	0.4460836108
706	0.4460572275
707	0.4460440002
708	0.446029893
709	0.4460094179
710	0.4459749112
711	0.4459631453
712	0.4459412936
713	0.4459311323
714	0.4459050744
715	0.4458790703
716	0.4458512307
717	0.445823415
718	0.445813484
719	0.4457946983
720	0.4457725168
721	0.4457477842
722	0.4457068332
723	0.4456835562
724	0.4456412226
725	0.4456263507
726	0.4456097383
727	0.4455788607
728	0.4455639063
729	0.4455447688
730	0.4455239854
731	0.4454980693
732	0.4454666318
733	0.4454425089
734	0.4454212021
735	0.4453827912
736	0.4453583781
737	0.445336079
738	0.4453046947
739	0.4452964532
740	0.4452764041
741	0.4452356983
742	0.4452118192
743	0.4451934007
744	0.4451824644
745	0.4451563425
746	0.445134618
747	0.4451088718
748	0.4450929039
749	0.445037752
750	0.444962381
751	0.4449376742
752	0.4449300352
753	0.4449060765
754	0.4448766721
755	0.4448591889
756	0.4448394721
757	0.4448200171
758	0.4448060407
759	0.4447956459
760	0.444778814
761	0.4447639168
762	0.4447285452
763	0.4447167425
764	0.4446884723
765	0.4446741672
766	0.4446584877
767	0.4446261253
768	0.444578159
769	0.4445559174
770	0.4445224194
771	0.4444764053
772	0.444462389
773	0.4443929352
774	0.4443698167
775	0.4443428954
776	0.4443053574
777	0.4442789547
778	0.4442675529
779	0.4442245928
780	0.4441947139
781	0.4441735432
782	0.4441597853
783	0.4441320927
784	0.4441222919
785	0.4441115624
786	0.4440807687
787	0.444012241
788	0.4439921016
789	0.443977404
790	0.4439541104
791	0.4439296345
792	0.4439003089
793	0.4438908558
794	0.4438737107
795	0.4438648831
796	0.4438442814
797	0.4438283963
798	0.4438182571
799	0.4437534834
800	0.4437124305
801	0.4436925965
802	0.4436776929
803	0.4436592987
804	0.4436415802
805	0.4436326184
806	0.4435718745
807	0.4435402391
808	0.4435137796
809	0.4434882079
810	0.4434466543
811	0.4434397482
812	0.4434148648
813	0.4434027109
814	0.4433890582
815	0.4433632223
816	0.443343927
817	0.4433286133
818	0.4433107963
819	0.4432848134
820	0.4432603157
821	0.4432411653
822	0.4432164903
823	0.4432043286
824	0.4431882057
825	0.4431663624
826	0.4431465907
827	0.4431281896
828	0.4430982311
829	0.4430504402
830	0.4429854514
831	0.4429572586
832	0.4429274607
833	0.4429108017
834	0.4428978861
835	0.4428713286
836	0.4428631927
837	0.4428236192
838	0.4428031964
839	0.4427466093
840	0.4427166835
841	0.4426980136
842	0.4426858355
843	0.442678237
844	0.4426709369
845	0.4426483613
846	0.4426366103
847	0.4425872708
848	0.4425410421
849	0.4425294627
850	0.4425100944
851	0.4424836122
852	0.4424601967
853	0.4424003898
854	0.4423900243
855	0.4423478825
856	0.4423283465
857	0.4423027415
858	0.4422910555
859	0.4422641281
860	0.442240432
861	0.4422235018
862	0.4421540835
863	0.4421304281
864	0.442108172
865	0.4420754734
866	0.442059308
867	0.4420440691
868	0.4420255129
869	0.4420140432
870	0.4419744094
871	0.4419492035
872	0.4419384226
873	0.4419295319
874	0.4419077013
875	0.441899251
876	0.4418924964
877	0.4418775946
878	0.4418687519
879	0.4418497191
880	0.4418028375
881	0.4417892151
882	0.4417785111
883	0.4417668898
884	0.4417541408
885	0.4417427051
886	0.4417282855
887	0.4417083019
888	0.4416859844
889	0.441673954
890	0.4416202468
891	0.4415998861
892	0.4415809835
893	0.4415690515
894	0.4415337886
895	0.441516807
896	0.4414660628
897	0.441427859
898	0.4414183855
899	0.4413952369
900	0.4413581971
901	0.4413410407
902	0.4413250963
903	0.4412648053
904	0.4412520162
905	0.441229541
906	0.4412139989
907	0.4411478584
908	0.4411191181
909	0.4410963187
910	0.4410795331
911	0.4410688178
912	0.4410604811
913	0.4410441118
914	0.4410340729
915	0.4410124486
916	0.4410059846
917	0.4409940058
918	0.4409765926
919	0.4409539817
920	0.4409447471
921	0.4409240094
922	0.4409179054
923	0.4409071994
924	0.4408941903
925	0.440885665
926	0.4408226167
927	0.4408004417
928	0.4407847803
929	0.4407481529
930	0.4407402246
931	0.4407132139
932	0.440663467
933	0.4406434078
934	0.4406356983
935	0.4406159364
936	0.4405955559
937	0.4405786324
938	0.4405523444
939	0.4405337797
940	0.4405124909
941	0.4404933617
942	0.4404849698
943	0.4404653269
944	0.4404495545
945	0.4404369112
946	0.4404315516
947	0.4404005712
948	0.4403532148
949	0.4403211367
950	0.4402953449
951	0.4402780147
952	0.4402334872
953	0.4402258777
954	0.4402011535
955	0.4401854031
956	0.4401593744
957	0.4401480395
958	0.4401135855
959	0.4400967089
960	0.4400783274
961	0.4400668745
962	0.4400551306
963	0.4400464808
964	0.4400277282
965	0.4400136014
966	0.4400013802
967	0.4399419588
968	0.4398994545
969	0.4398565114
970	0.4398388168
971	0.4398313595
972	0.4397741771
973	0.4397472858
974	0.4397312518
975	0.4397146693
976	0.4396877602
977	0.4396749501
978	0.4396656812
979	0.4396486216
980	0.4396383315
981	0.4396039727
982	0.4395797159
983	0.4395705272
984	0.439561853
985	0.4395474813
986	0.4395391631
987	0.4395162653
988	0.4395049029
989	0.4394745799
990	0.4394635114
991	0.4394387208
992	0.4394254491
993	0.4393918083
994	0.4393761674
995	0.4393515305
996	0.4393481181
997	0.4393311915
998	0.4393250299
999	0.4393180009
1000	0.4392959903
1001	0.4392865963
1002	0.4392810395
1003	0.4392674053
1004	0.4392546006
1005	0.4392441849
1006	0.4392384095
1007	0.4392133091
1008	0.4391933596
1009	0.4391766573
1010	0.4391707777
1011	0.4391452571
1012	0.4391244846
1013	0.4390984291
1014	0.4390876814
1015	0.4390652839
1016	0.4390449508
1017	0.4390251665
1018	0.438996406
1019	0.4389907959
1020	0.438937799
1021	0.4389061073
1022	0.4388913126
1023	0.4388800931
1024	0.4388684533
1025	0.4388238804
1026	0.4388143609
1027	0.4388067757
1028	0.4387961477
1029	0.4387422289
1030	0.4387300283
1031	0.4387077293
1032	0.4386896685
1033	0.4386583004
1034	0.4386461757
1035	0.4386356922
1036	0.438606343
1037	0.4385744042
1038	0.4385450632
1039	0.438533872
1040	0.4385198714
1041	0.4384924666
1042	0.4384775646
1043	0.4384669005
1044	0.4384561652
1045	0.4384268998
1046	0.4384150727
1047	0.4383992987
1048	0.4383948863
1049	0.4383743521
1050	0.438345099
1051	0.438324803
1052	0.438314714
1053	0.4383046431
1054	0.438289189
1055	0.4382776217
1056	0.438257613
1057	0.4382065381
1058	0.4381819288
1059	0.4381706843
1060	0.4381513695
1061	0.4381403276
1062	0.4381344199
1063	0.4381124866
1064	0.4380917143
1065	0.4380808701
1066	0.4380588503
1067	0.4380480765
1068	0.4380366341
1069	0.4380235245
1070	0.4379999837
1071	0.4379968224
1072	0.4379869366
1073	0.4379703672
1074	0.4379629772
1075	0.4379482106
1076	0.4379215395
1077	0.437883288
1078	0.4378560375
1079	0.4378469275
1080	0.4378413428
1081	0.4378183544
1082	0.4378048074
1083	0.4377865896
1084	0.4377621082
1085	0.4377424557
1086	0.4377281773
1087	0.4377224443
1088	0.4377020918
1089	0.4376779452
1090	0.4376594006
1091	0.4376332138
1092	0.4376082081
1093	0.4376058162
1094	0.4375841997
1095	0.4375757437
1096	0.4375662437
1097	0.4375462656
1098	0.4375363672
1099	0.4375191932
1100	0.4375121576
1101	0.4374853108
1102	0.4374654176
1103	0.4374590096
1104	0.4374464296
1105	0.4374237917
1106	0.4373751052
1107	0.4373498377
1108	0.4373391688
1109	0.4373341587
1110	0.4373128183
1111	0.437303962
1112	0.4372927535
1113	0.4372733601
1114	0.4372707083
1115	0.437245276
1116	0.4372272781
1117	0.4372100615
1118	0.4372031644
1119	0.4371843668
1120	0.4371739999
1121	0.437165405
1122	0.4371585724
1123	0.4371369143
1124	0.4370893146
1125	0.4370805783
1126	0.4370521313
1127	0.4370416294
1128	0.4370172434
1129	0.4369872899
1130	0.4369837282
1131	0.4369411003
1132	0.4369177526
1133	0.436894455
1134	0.4368857765
1135	0.4368638506
1136	0.4368497131
1137	0.4368074008
1138	0.436802106
1139	0.4367956354
1140	0.4367907626
1141	0.4367828251
1142	0.4367668712
1143	0.4367289189
1144	0.43672273
1145	0.43670056
1146	0.4366611806
1147	0.4366392011
1148	0.4366228444
1149	0.4366106731
1150	0.4365977964
1151	0.4365822404
1152	0.4365547283
1153	0.4365407189
1154	0.4365220197
1155	0.4365070893
1156	0.4364843896
1157	0.4364789123
1158	0.4364702008
1159	0.4364538115
1160	0.4364344343
1161	0.4364054785
1162	0.4363951248
1163	0.4363896734
1164	0.4363793657
1165	0.4363635503
1166	0.4363495943
1167	0.436303994
1168	0.4362944127
1169	0.4362569583
1170	0.4362043635
1171	0.4361690585
1172	0.4361519861
1173	0.4361396024
1174	0.4360909965
1175	0.436077995
1176	0.4360644278
1177	0.4360471147
1178	0.4360221703
1179	0.4360166848
1180	0.4359964219
1181	0.4359798372
1182	0.4359644888
1183	0.4359466076
1184	0.435927423
1185	0.4358819955
1186	0.4358684123
1187	0.4358518974
1188	0.4358358924
1189	0.4358076002
1190	0.4357995206
1191	0.4357943615
1192	0.4357905051
1193	0.4357784139
1194	0.4357624493
1195	0.4357500997
1196	0.4357391597
1197	0.435718467
1198	0.4356918607
1199	0.4356799728
1200	0.4356623334
1201	0.4356499898
1202	0.4356318789
1203	0.4356089384
1204	0.4355928109
1205	0.4355841402
1206	0.4355413668
1207	0.4355370737
1208	0.4355153094
1209	0.4355014075
1210	0.4354848077
1211	0.4354768077
1212	0.4354522112
1213	0.435447402
1214	0.4354423496
1215	0.4354091767
1216	0.4353992813
1217	0.4353889282
1218	0.4353642465
1219	0.4353522878
1220	0.435319317
1221	0.4352766099
1222	0.4352604062
1223	0.4352445479
1224	0.435233405
1225	0.435219738
1226	0.4352109405
1227	0.4351938657
1228	0.4351538486
1229	0.4351430721
1230	0.4351308055
1231	0.4351286185
1232	0.4351127135
1233	0.4350991948
1234	0.4350882383
1235	0.4350725664
1236	0.4350630446
1237	0.4350406762
1238	0.4350298213
1239	0.4350185625
1240	0.434999326
1241	0.4349884116
1242	0.4349657949
1243	0.4349509338
1244	0.4349361127
1245	0.434923556
1246	0.4348876498
1247	0.4348800472
1248	0.4348587279
1249	0.4348388872
1250	0.4348234665
1251	0.4348171138
1252	0.4348067016
1253	0.4348008288
1254	0.434776955
1255	0.4347568799
1256	0.4347471444
1257	0.434739255
1258	0.4347241992
1259	0.4347097006
1260	0.4346920417
1261	0.434682315
1262	0.4346616148
1263	0.4346409848
1264	0.4346344492
1265	0.4346253037
1266	0.4345959591
1267	0.4345881926
1268	0.434572152
1269	0.4345580153
1270	0.4345525419
1271	0.4345483893
1272	0.4345418866
1273	0.4345253833
1274	0.4345096736
1275	0.4345010432
1276	0.4344875978
1277	0.4344841581
1278	0.4344715697
1279	0.4344532746
1280	0.434439747
1281	0.4344285474
1282	0.434401291
1283	0.4343879636
1284	0.4343478138
1285	0.4343251863
1286	0.434314768
1287	0.434310494
1288	0.4342964801
1289	0.4342748055
1290	0.4342658733
1291	0.4342556684
1292	0.4342432659
1293	0.434238107
1294	0.434230033
1295	0.4342249194
1296	0.4342141523
1297	0.4341824044
1298	0.4341740026
1299	0.4341590172
1300	0.4341506348
1301	0.4341438562
1302	0.4341392669
1303	0.434124437
1304	0.4341135356
1305	0.434094276
1306	0.4340779464
1307	0.4340696053
1308	0.4340612244
1309	0.4340438776
1310	0.4340327388
1311	0.4340238951
1312	0.4340085543
1313	0.4339878289
1314	0.4339800923
1315	0.4339495458
1316	0.4339400382
1317	0.4339352762
1318	0.4339228109
1319	0.4339178708
1320	0.4338840072
1321	0.4338798202
1322	0.4338726212
1323	0.4338637247
1324	0.4338541131
1325	0.4338462909
1326	0.4338388524
1327	0.433825928
1328	0.4338111039
1329	0.4337805919
1330	0.4337360025
1331	0.4337210725
1332	0.4337142999
1333	0.4336962687
1334	0.4336666055
1335	0.4336543842
1336	0.4336405509
1337	0.4336336802
1338	0.4336209949
1339	0.4336140189
1340	0.433601606
1341	0.4335790302
1342	0.4335573005
1343	0.4335481818
1344	0.4335162703
1345	0.4335121337
1346	0.4335006012
1347	0.4334918687
1348	0.4334840612
1349	0.4334768814
1350	0.4334684922
1351	0.4334405955
1352	0.4334290204
1353	0.4334085022
1354	0.4333958166
1355	0.4333870094
1356	0.4333748278
1357	0.4333619565
1358	0.4333316271
1359	0.4333176592
1360	0.4333140382
1361	0.4333043496
1362	0.4332965347
1363	0.4332885657
1364	0.4332661483
1365	0.4332458054
1366	0.4332129293
1367	0.4332040507
1368	0.4332026087
1369	0.4331952689
1370	0.4331828197
1371	0.4331788332
1372	0.4331695622
1373	0.4331537953
1374	0.4331360906
1375	0.4331330899
1376	0.4331248698
1377	0.4331058819
1378	0.4330918148
1379	0.4330804688
1380	0.4330721803
1381	0.4330605878
1382	0.433034116
1383	0.4330198141
1384	0.4330072852
1385	0.4329795032
1386	0.4329701389
1387	0.432943983
1388	0.4329332779
1389	0.4329118346
1390	0.432885635
1391	0.4328768734
1392	0.4328698951
1393	0.4328578959
1394	0.4328468567
1395	0.4328060767
1396	0.4327973415
1397	0.4327868483
1398	0.4327798094
1399	0.4327653921
1400	0.4327478647
1401	0.4327331333
1402	0.4327188781
1403	0.4327102059
1404	0.432702845
1405	0.4326938633
1406	0.4326865911
1407	0.4326750698
1408	0.4326633511
1409	0.432651282
1410	0.432646965
1411	0.4326362109
1412	0.432622157
1413	0.4326127719
1414	0.4325843539
1415	0.4325606339
1416	0.4325511048
1417	0.4325110503
1418	0.4324857758
1419	0.4324755928
1420	0.4324654133
1421	0.4324508075
1422	0.432414446
1423	0.4323948016
1424	0.4323607872
1425	0.4323268147
1426	0.4323172588
1427	0.4323155739
1428	0.4323126276
1429	0.4322987467
1430	0.4322894271
1431	0.4322806962
1432	0.4322743269
1433	0.4322573185
1434	0.432249756
1435	0.4322389315
1436	0.4322210318
1437	0.4322143295
1438	0.4322044228
1439	0.4321766115
1440	0.432149446
1441	0.4321122826
1442	0.4320979757
1443	0.4320887365
1444	0.4320797651
1445	0.4320566215
1446	0.4320427292
1447	0.4320345783
1448	0.4320214841
1449	0.4320160307
1450	0.4320120782
1451	0.4320006438
1452	0.4319928852
1453	0.4319900614
1454	0.4319782536
1455	0.4319718474
1456	0.4319627439
1457	0.431955912
1458	0.4319485455
1459	0.431939972
1460	0.4319362945
1461	0.4319049244
1462	0.4318834944
1463	0.4318809139
1464	0.4318466609
1465	0.4318332397
1466	0.4318172645
1467	0.4317976854
1468	0.4317762061
1469	0.4317685528
1470	0.4317506064
1471	0.4317340043
1472	0.4317238537
1473	0.4317180434
1474	0.4317067512
1475	0.4316999183
1476	0.4316937188
1477	0.431687727
1478	0.4316779088
1479	0.4316557912
1480	0.4316446132
1481	0.4316382129
1482	0.4316260027
1483	0.4316138497
1484	0.4315922503
1485	0.4315869961
1486	0.431578271
1487	0.4315620916
1488	0.4315584612
1489	0.4315379688
1490	0.4315290827
1491	0.4315207516
1492	0.431503959
1493	0.4314832268
1494	0.4314649477
1495	0.4314559333
1496	0.4314448403
1497	0.4314373652
1498	0.4314223846
1499	0.431409248
1500	0.431399602
1501	0.4313968725
1502	0.431378585
1503	0.4313670494
1504	0.4313595527
1505	0.431351674
1506	0.431329974
1507	0.4313199659
1508	0.4313099351
1509	0.4312971415
1510	0.4312905504
1511	0.4312603505
1512	0.431252463
1513	0.4312425311
