iter	Logloss
175	0.427260016
176	0.4271832943
177	0.4271530129
178	0.4271161486
179	0.4270076123
180	0.4269852193
181	0.4269277006
182	0.4268343623
183	0.4267697096
184	0.4267273528
185	0.4266765788
186	0.4265610483
187	0.42650517
188	0.4264846742
189	0.4264548402
190	0.4263648927
191	0.4262703537
192	0.4262626277
193	0.4262117823
194	0.426117763
195	0.4260591734
196	0.4259947287
197	0.4259581851
198	0.425920742
199	0.4258677106
200	0.4258106756
201	0.425787946
202	0.4257283425
203	0.4256929916
204	0.4256747371
205	0.4256573296
206	0.4255803374
207	0.4255406502
208	0.4254474175
209	0.4254192243
210	0.425335119
211	0.4252921977
212	0.4252671204
213	0.4252566863
214	0.4251928453
215	0.4250384432
216	0.424956781
217	0.4248722537
218	0.4248412802
219	0.4247556586
220	0.4247424785
221	0.4246692752
222	0.4245718343
223	0.4245278809
224	0.4244589762
225	0.4244236096
226	0.4243858361
227	0.4243232741
228	0.4243058957
229	0.4242663146
230	0.4242465643
231	0.4242144594
232	0.4241627735
233	0.4241094431
234	0.424076197
235	0.4240076563
236	0.4239851251
237	0.4239740412
238	0.4239141444
239	0.4238896122
240	0.4238365975
241	0.4237518939
242	0.4237084441
243	0.4236115598
244	0.4235348331
245	0.4234862589
246	0.4234611894
247	0.4234321356
248	0.4234083494
249	0.42337251
250	0.423364165
251	0.423357133
252	0.4232823794
253	0.4232556297
254	0.4232176495
255	0.4231377574
256	0.4230924626
257	0.4230234453
258	0.4229779699
259	0.4229022737
260	0.4228542718
261	0.4227960191
262	0.4227452294
263	0.4227057794
264	0.4226551593
265	0.4226362058
266	0.4225842724
267	0.4225400864
268	0.4225031059
269	0.4224706639
270	0.4224430603
271	0.4224242823
272	0.4223789353
273	0.4223295993
274	0.4223136733
275	0.4222758463
276	0.4222526482
277	0.4221662417
278	0.422123491
279	0.4220792106
280	0.4220485878
281	0.4220176078
282	0.4219930634
283	0.4219844777
284	0.4219481056
285	0.4219106094
286	0.421899861
287	0.4218798717
288	0.4218640623
289	0.4218339138
290	0.4217923349
291	0.4217475937
292	0.4216857556
293	0.4216312489
294	0.4216066796
295	0.4215627898
296	0.4215055878
297	0.421445029
298	0.4214198321
299	0.421349627
300	0.4213378475
301	0.421276523
302	0.4212389242
303	0.4212348169
304	0.4212049744
305	0.4211604895
306	0.4211235061
307	0.4210820799
308	0.4210628758
309	0.4210130314
310	0.4209500066
311	0.4209325303
312	0.4208935833
313	0.4208254385
314	0.4207976026
315	0.4207518221
316	0.4207118804
317	0.4207009654
318	0.4206947267
319	0.4206585028
320	0.4206232001
321	0.4205975048
322	0.4205837059
323	0.4205669827
324	0.4205577563
325	0.4204720889
326	0.4204320189
327	0.4203863618
328	0.4203057671
329	0.420288904
330	0.4202696831
331	0.4202565438
332	0.4202120926
333	0.4201789217
334	0.4201442644
335	0.4201035108
336	0.4200828609
337	0.4199846824
338	0.4199740369
339	0.4199401944
340	0.4199082697
341	0.4198788989
342	0.4198399557
343	0.4198178484
344	0.4197859074
345	0.4196945192
346	0.4196708427
347	0.4196366457
348	0.4196187456
349	0.4195734953
350	0.4195022418
351	0.4194675691
352	0.4194383881
353	0.4193669801
354	0.4193288153
355	0.4193159345
356	0.4192873945
357	0.4192711291
358	0.4192480854
359	0.4192069502
360	0.4191753631
361	0.4191320891
362	0.4190357649
363	0.4190074184
364	0.4189936585
365	0.4189150041
366	0.418841466
367	0.4188282179
368	0.4187895086
369	0.4187594191
370	0.418740929
371	0.4186953165
372	0.4186749716
373	0.418655809
374	0.4185924423
375	0.4185669447
376	0.4185529743
377	0.4185205603
378	0.418508714
379	0.4184416211
380	0.4184020277
381	0.4183849189
382	0.4183269906
383	0.4182591558
384	0.4182473017
385	0.4182033633
386	0.4181606187
387	0.4181559674
388	0.4181181972
389	0.4180819719
390	0.4180483135
391	0.4179989985
392	0.4179604018
393	0.4179534139
394	0.4178928217
395	0.4178651453
396	0.417841007
397	0.4178241763
398	0.4178060132
399	0.4177873387
400	0.417725521
401	0.4177160857
402	0.4176863304
403	0.4176745025
404	0.4176132708
405	0.4176138013
406	0.417551599
407	0.4175312596
408	0.4175131126
409	0.4174922249
410	0.4174903674
411	0.4174568208
412	0.4174005986
413	0.4174021318
414	0.4173484303
415	0.4173281865
416	0.4173014005
417	0.4172932882
418	0.4172313029
419	0.4171875241
420	0.4171741412
421	0.4171627723
422	0.4171205639
423	0.41710194
424	0.4171008701
425	0.4170428972
426	0.417007454
427	0.4169429528
428	0.4169164854
429	0.4169011475
430	0.4168876413
431	0.4168732974
432	0.41686921
433	0.4168497606
434	0.416817741
435	0.4167981958
436	0.41678545
437	0.4167680397
438	0.4167347719
439	0.4167114626
440	0.4166995061
441	0.4166643147
442	0.4166432431
443	0.4166251666
444	0.4165895025
445	0.4165911897
446	0.4165693939
447	0.4165528675
448	0.41651819
449	0.4165021387
450	0.416503861
451	0.4164672188
452	0.4164465046
453	0.4164239705
454	0.4163621083
455	0.4163627867
456	0.4163426058
457	0.4162863666
458	0.4162608708
459	0.4162429286
460	0.4162355253
461	0.4162091402
462	0.4161813415
463	0.4161251388
464	0.4160695847
465	0.4160342988
466	0.4160165776
467	0.4159807318
468	0.4159659137
469	0.4159143022
470	0.4158812039
471	0.4158774512
472	0.4158483238
473	0.4158352598
474	0.4158081309
475	0.4157784605
476	0.4157675434
477	0.415759431
478	0.4157397835
479	0.4157366044
480	0.4157170627
481	0.4157009813
482	0.4156581031
483	0.4156490761
484	0.4156401298
485	0.4156134045
486	0.4155824009
487	0.4155289492
488	0.4155112319
489	0.4154949491
490	0.4154552828
491	0.4154554868
492	0.4154471548
493	0.4154407814
494	0.4154172739
495	0.4154146959
496	0.4154036787
497	0.4153585091
498	0.4153218245
499	0.4153056282
500	0.4152957674
501	0.4152669743
502	0.4152346957
503	0.4152193669
504	0.4152038269
505	0.4151443438
506	0.4151149489
507	0.4151116057
508	0.4150780745
509	0.4150592388
510	0.4150468928
511	0.4150290455
512	0.4149975157
513	0.4149642001
514	0.4149562719
515	0.4149390034
516	0.4149111482
517	0.414912014
518	0.4149104676
519	0.4148979711
520	0.4148749647
521	0.4148276927
522	0.4147785017
523	0.4147444902
524	0.4147334064
525	0.4147132608
526	0.4146958274
527	0.4146813574
528	0.4146527594
529	0.4146023307
530	0.4145901024
531	0.4145448677
532	0.4145082598
533	0.4144704959
534	0.4144424212
535	0.4144272437
536	0.4144117302
537	0.4143641031
538	0.4143400118
539	0.4143130969
540	0.4142893122
541	0.4142607308
542	0.4142262154
543	0.4142154555
544	0.4141754915
545	0.4141639142
546	0.4141316211
547	0.4141245681
548	0.4141105066
549	0.414086433
550	0.414079462
551	0.4140647541
552	0.4140505279
553	0.4140494472
554	0.4140431243
555	0.4140049105
556	0.4139980871
557	0.4139999424
558	0.4139896226
559	0.4139856749
560	0.4139803464
561	0.4139528236
562	0.413942721
563	0.4139429907
564	0.4139367905
565	0.4139105724
566	0.4138740213
567	0.4138658886
568	0.4138473789
569	0.413838304
570	0.413834737
571	0.413835164
572	0.4138211807
573	0.413806571
574	0.4137822307
575	0.4137485444
576	0.4137141749
577	0.4136747824
578	0.413658546
579	0.413614041
580	0.4136057897
581	0.4135523476
582	0.4135346294
583	0.4135328668
584	0.4134973937
585	0.4134612663
586	0.4134632414
587	0.413451905
588	0.4134244011
589	0.4134187275
590	0.4133914209
591	0.4133659027
592	0.4133481917
593	0.4133358878
594	0.4133327021
595	0.41331369
596	0.4132985399
597	0.4132573982
598	0.4132383509
599	0.41322573
600	0.4131949512
601	0.4131689588
602	0.4131709473
603	0.4131551263
604	0.4131492846
605	0.4131195986
606	0.4131003614
607	0.4130645523
608	0.4130665578
609	0.4130532514
610	0.4130112702
611	0.4129890776
612	0.4129764416
613	0.4129426438
614	0.4129442469
615	0.4129432789
616	0.4128999868
617	0.4129020107
618	0.4128952892
619	0.4128671816
620	0.4128430945
621	0.4128252417
622	0.4128176981
623	0.4127716558
624	0.4127404211
625	0.412725954
626	0.412675614
627	0.4126338899
628	0.4126254923
629	0.4126068187
630	0.4125976043
631	0.4125856319
632	0.4125770412
633	0.4125755042
634	0.4125434069
635	0.4125403282
636	0.4125176892
637	0.4125045869
638	0.4125048143
639	0.4125069179
640	0.4124950232
641	0.4124702251
642	0.4124499548
643	0.412407632
644	0.4123905667
645	0.4123547293
646	0.4123295565
647	0.4123316408
648	0.4123337086
649	0.412304417
650	0.4122732889
651	0.4122618411
652	0.4122265683
653	0.41221297
654	0.4122091109
655	0.4121972136
656	0.4121897357
657	0.4121917898
658	0.4121842415
659	0.4121613782
660	0.4121529056
661	0.4121434642
662	0.4121327091
663	0.4121278732
664	0.4121198402
665	0.4120979932
666	0.4120860998
667	0.4120762632
668	0.4120552504
669	0.4120439419
670	0.4120436936
671	0.4120149645
672	0.4120151869
673	0.4120046612
674	0.4120018866
675	0.4119950176
676	0.4119711578
677	0.4119267026
678	0.4119084526
679	0.4118879576
680	0.411868569
681	0.411870595
682	0.4118508526
683	0.4118442424
684	0.4118222515
685	0.4118217999
686	0.4118237708
687	0.4118048048
688	0.4117852071
689	0.4117752576
690	0.4117419819
691	0.4117075424
692	0.4116884379
693	0.4116904579
694	0.4116768656
695	0.41167408
696	0.4116557616
697	0.4116206371
698	0.4116050435
699	0.4115948003
700	0.4115595712
701	0.4115284151
702	0.4115026983
703	0.4114839132
704	0.4114766942
705	0.4114595722
706	0.4114567003
707	0.4114333704
708	0.4114248518
709	0.4114112701
710	0.4113847779
711	0.4113705771
712	0.4113366782
713	0.4113264782
714	0.4113137514
715	0.4112889155
716	0.4112745893
717	0.4112665604
718	0.4112559074
719	0.4112279184
720	0.4112158703
721	0.4111790571
722	0.4111811135
723	0.4111747866
724	0.4111746311
725	0.4111689848
726	0.411157418
727	0.4111424878
728	0.4111345704
729	0.4111209558
730	0.4111153211
731	0.4111050004
732	0.4110818562
733	0.4110581798
734	0.411032645
735	0.4110302658
736	0.4110034438
737	0.4109823407
738	0.4109658474
739	0.410958961
740	0.4109333566
741	0.4109314558
742	0.4109057562
743	0.4108826676
744	0.4108761596
745	0.4108592592
746	0.4108452229
747	0.4108269734
748	0.4108157085
749	0.4107917141
750	0.4107761412
751	0.4107483464
752	0.4107458482
753	0.4107376325
754	0.4107269334
755	0.4107041644
756	0.4106781791
757	0.410652826
758	0.4106081485
759	0.4105684188
760	0.4105578085
761	0.4105391693
762	0.4105412895
763	0.4105329211
764	0.4105108039
765	0.4104976646
766	0.4104997671
767	0.4104889231
768	0.4104909849
769	0.4104823813
770	0.4104575431
771	0.4104497901
772	0.4104470557
773	0.4104146111
774	0.4104167046
775	0.4104079557
776	0.4103919874
777	0.4103857129
778	0.4103632347
779	0.4103620502
780	0.4103200011
781	0.4102995949
782	0.4103039644
783	0.4102934548
784	0.4102951681
785	0.4102795139
786	0.4102729249
787	0.4102709866
788	0.410266838
789	0.4102552127
790	0.4102547437
791	0.4102568179
792	0.4102233897
793	0.410216543
794	0.4101934192
795	0.4101893767
796	0.4101876293
797	0.4101624108
798	0.4101322353
799	0.4101250752
800	0.4101009385
801	0.4100948028
802	0.4100861709
803	0.410086647
804	0.4100853611
805	0.4100333316
806	0.4100114659
807	0.4099982152
808	0.4099967668
809	0.4099797223
810	0.4099759664
811	0.4099687764
812	0.4099629698
813	0.4099419675
814	0.4099263844
815	0.4099036019
816	0.4099047272
817	0.40989566
818	0.4098946959
819	0.4098815861
820	0.4098755126
821	0.4098774973
822	0.409865897
823	0.4098590037
824	0.4098402413
825	0.4098286163
826	0.4098194953
827	0.4098017206
828	0.4097804219
829	0.4097567961
830	0.4097412841
831	0.4097270171
832	0.4097089947
833	0.4096976055
834	0.4096813192
835	0.4096667271
836	0.4096567601
837	0.4096477666
838	0.4096207663
839	0.4096098178
840	0.4095996885
841	0.409553577
842	0.409550462
843	0.4095440819
844	0.4095427555
845	0.4095225015
846	0.4094945363
847	0.4094804838
848	0.4094807953
849	0.4094736254
850	0.4094574663
851	0.4094575404
852	0.4094566312
853	0.4094453885
854	0.4094050092
855	0.4093950437
856	0.4093867871
857	0.4093875461
858	0.4093790219
859	0.4093807192
860	0.4093594704
861	0.4093359632
862	0.4093216435
863	0.4093124299
864	0.4093128653
865	0.4093011255
866	0.4092840345
867	0.4092690218
868	0.4092594445
869	0.4092345691
870	0.4091916032
871	0.4091793199
872	0.4091706326
873	0.4091459786
874	0.4091308766
875	0.4091308655
876	0.4091301186
877	0.4091211467
878	0.4091119021
879	0.4091131211
880	0.4091096681
881	0.4091020974
882	0.4090935155
883	0.4090911347
884	0.4090823775
885	0.4090687377
886	0.4090491865
887	0.4090492723
888	0.4090341969
889	0.4090338043
890	0.4090325868
891	0.4090269522
892	0.4090283929
893	0.409032442
894	0.4090137078
895	0.4089906634
896	0.4089909913
897	0.4089871469
898	0.4089637895
899	0.408940335
900	0.4089460251
901	0.4089363877
902	0.4089285838
903	0.4089243043
904	0.4089191896
905	0.4089053461
906	0.4088812771
907	0.4088814947
908	0.4088738123
909	0.4088688814
910	0.4088676256
911	0.4088518435
912	0.4088299593
913	0.4088080364
914	0.4087957067
915	0.4087849158
916	0.4087719085
917	0.4087598016
918	0.4087540014
919	0.4087490231
920	0.4087128051
921	0.4086728358
922	0.4086595994
923	0.4086509434
924	0.4086485704
925	0.4086429638
926	0.408632608
927	0.4086241233
928	0.4085987368
929	0.4085994704
930	0.4085781947
931	0.408567125
932	0.4085496966
933	0.4085328397
934	0.4085318336
935	0.4085106286
936	0.4085001925
937	0.408458599
938	0.4084479602
939	0.4084396101
940	0.4084336916
941	0.4084318767
942	0.4084318728
943	0.4084301786
944	0.4084304336
945	0.4084272903
946	0.4084220196
947	0.4084197826
948	0.4084020959
949	0.4083949395
950	0.4083906429
951	0.4083703629
952	0.4083684374
953	0.4083498158
954	0.4083198777
955	0.4083125608
956	0.4082959094
957	0.4082979822
958	0.4082962724
959	0.4082841563
960	0.408289983
961	0.4082840999
962	0.4082756525
963	0.4082396413
964	0.408235431
965	0.4082049404
966	0.4081920931
967	0.408193358
968	0.4081555261
969	0.4081464105
970	0.408134884
971	0.4081310482
972	0.4081294552
973	0.4081216632
974	0.4081207351
975	0.4081234658
976	0.4081186068
977	0.4081142301
978	0.4081067611
979	0.4080933818
980	0.40809255
981	0.4080711463
982	0.4080589022
983	0.4080486216
984	0.408055466
985	0.4080577483
986	0.4080478531
987	0.4080363098
988	0.4080297026
989	0.4080263882
990	0.4080228886
991	0.4080191469
992	0.4079870841
993	0.4079684824
994	0.4079716759
995	0.4079624506
996	0.4079513925
997	0.4079396724
998	0.4079341427
999	0.4079309039
1000	0.4079169434
1001	0.4079167124
1002	0.4079104514
1003	0.4079090941
1004	0.4078995684
1005	0.4078647695
1006	0.4078518564
1007	0.4078444306
1008	0.407840695
1009	0.4078208163
1010	0.4078061966
1011	0.4077998957
1012	0.4077817004
1013	0.4077840554
1014	0.4077732044
1015	0.4077701161
1016	0.4077423578
1017	0.4077269808
1018	0.4077206029
1019	0.407719942
1020	0.4077191621
1021	0.4077095295
1022	0.4076951248
1023	0.4076659293
1024	0.4076522931
1025	0.4076437748
1026	0.4076405662
1027	0.4076372418
1028	0.4076318373
1029	0.4076138119
1030	0.4076072583
1031	0.4075972971
1032	0.4075869505
1033	0.4075790049
1034	0.4075592488
1035	0.40754681
1036	0.4075396089
1037	0.4075244321
1038	0.4074987521
1039	0.4074865742
1040	0.4074729881
1041	0.4074745372
1042	0.4074599779
1043	0.4074589358
1044	0.407451287
1045	0.4074454665
1046	0.4074121901
1047	0.4073987123
1048	0.4074024179
1049	0.4073899421
1050	0.407356187
1051	0.4073345643
1052	0.407319042
1053	0.4073014443
1054	0.4072849014
1055	0.4072827415
1056	0.4072868534
1057	0.4072846418
1058	0.4072773022
1059	0.4072467273
1060	0.4072388361
1061	0.4072196959
1062	0.4072019989
1063	0.4071797909
1064	0.4071740814
1065	0.4071622772
1066	0.4071594911
1067	0.407152455
1068	0.4071279738
1069	0.4071177889
1070	0.4071168326
1071	0.4071114275
1072	0.4070572492
1073	0.4070447345
1074	0.4070335639
1075	0.4070266159
1076	0.40700949
1077	0.4069930967
1078	0.406967469
1079	0.4069444434
1080	0.4069343501
1081	0.4069305541
1082	0.4069174345
1083	0.4068692278
1084	0.4068545557
1085	0.4068602193
1086	0.4068551848
1087	0.4068548126
1088	0.4068403685
1089	0.4068246183
1090	0.4068124605
1091	0.4068017041
1092	0.4067917245
1093	0.4067834634
1094	0.4067828921
1095	0.4067780986
1096	0.4067742066
1097	0.4067624936
1098	0.4067590629
1099	0.4067431691
1100	0.4067406345
1101	0.4067264638
1102	0.4067224374
1103	0.4067224834
1104	0.4067033668
1105	0.4066934409
1106	0.4066897496
1107	0.4066894664
1108	0.4066879348
1109	0.4066660673
1110	0.4066538236
1111	0.4066385663
1112	0.4066338494
1113	0.4066231021
1114	0.4066092823
1115	0.4065941849
1116	0.4065772395
1117	0.4065764137
1118	0.4065649342
1119	0.406549479
1120	0.4065358532
1121	0.4065356333
1122	0.4065292177
1123	0.4065074379
1124	0.4064755996
1125	0.4064718861
1126	0.4064642901
1127	0.40646264
1128	0.4064651318
1129	0.4064473262
1130	0.4064410371
1131	0.4064389242
1132	0.406439
1133	0.4064100585
1134	0.4064030633
1135	0.4063927272
1136	0.4063683576
1137	0.406360808
1138	0.4063497085
1139	0.4063412421
1140	0.4063259662
1141	0.4063157411
1142	0.4062992742
1143	0.4062768202
1144	0.4062723362
1145	0.4062600273
1146	0.4062559194
1147	0.4062529195
1148	0.4062488911
1149	0.406243157
1150	0.4062426267
1151	0.4062354925
1152	0.4062173175
1153	0.4062122531
1154	0.406192842
1155	0.4061894895
1156	0.4061806411
1157	0.406174956
1158	0.406172611
1159	0.4061710223
1160	0.406169093
1161	0.4061252314
1162	0.4061231614
1163	0.4061154527
1164	0.406114723
1165	0.4061035762
1166	0.4061008019
1167	0.4060980287
1168	0.4060745706
1169	0.4060725609
1170	0.4060507763
1171	0.4060445767
1172	0.4060403306
1173	0.4060309763
1174	0.4060257714
1175	0.4060188103
1176	0.4059774531
1177	0.4059628017
1178	0.4059350944
1179	0.405931837
1180	0.4059321369
1181	0.4059243086
1182	0.4059170916
1183	0.4059179818
1184	0.4059185183
1185	0.4059038342
1186	0.4058972234
1187	0.4058986512
1188	0.4058994066
1189	0.4058917621
1190	0.4058859563
1191	0.405880966
1192	0.4058619316
1193	0.4058448322
1194	0.4058461618
1195	0.4058315877
1196	0.4058362908
1197	0.4058277825
1198	0.4058106883
1199	0.4058018434
1200	0.4058021547
1201	0.4057974374
1202	0.4057808784
1203	0.4057779533
1204	0.4057680647
1205	0.4057624294
1206	0.4057544687
1207	0.4057392666
1208	0.4057266712
1209	0.4057183426
1210	0.4057075091
1211	0.405682217
1212	0.4056796508
1213	0.4056745623
1214	0.4056560425
1215	0.405650415
1216	0.4056487198
1217	0.4056341391
1218	0.4056159237
1219	0.4056113117
1220	0.4055982606
1221	0.4055796093
1222	0.4055604642
1223	0.4055352006
1224	0.405529359
1225	0.4055257698
1226	0.405526548
1227	0.4055244659
1228	0.4054865234
1229	0.405484967
1230	0.4054766513
1231	0.4054711275
1232	0.4054759633
1233	0.4054744598
1234	0.4054729282
1235	0.4054713919
1236	0.4054649609
1237	0.4054631106
1238	0.4054616977
1239	0.4054570491
1240	0.4054465947
1241	0.4054295194
1242	0.4054174253
1243	0.4054149331
1244	0.4054134775
1245	0.4053935495
1246	0.4053922296
1247	0.405392516
1248	0.4053847051
1249	0.4053795528
1250	0.4053793452
1251	0.4053814998
1252	0.4053750745
1253	0.4053589267
1254	0.4053588039
1255	0.4053301017
1256	0.4053304374
1257	0.4053239742
1258	0.4053305229
1259	0.4053298016
1260	0.405318672
1261	0.4052873434
1262	0.4052839714
1263	0.4052843605
1264	0.405273868
1265	0.4052709427
1266	0.4052635404
1267	0.4052487656
1268	0.4052492189
1269	0.4052386898
1270	0.4052314777
1271	0.4052294697
1272	0.4052318661
1273	0.4052421048
1274	0.4052217139
1275	0.4052216791
1276	0.4052155437
1277	0.4052129254
1278	0.4052083961
1279	0.4051759123
1280	0.4051586988
1281	0.40513842
1282	0.4051363934
1283	0.4051278879
1284	0.4051128839
1285	0.4051032434
1286	0.4050968567
1287	0.4050980259
1288	0.4050804774
1289	0.4050498306
1290	0.4050356553
1291	0.4050177623
1292	0.4050085456
1293	0.405003953
1294	0.4049927316
1295	0.404991561
1296	0.4049829963
1297	0.4049833915
1298	0.4049818838
1299	0.404978269
1300	0.4049740124
1301	0.4049601271
1302	0.404963857
1303	0.40495847
1304	0.4049419069
1305	0.4049433042
1306	0.4049311302
1307	0.4049285437
1308	0.4049304707
1309	0.4049155757
1310	0.4048993261
1311	0.4048997345
1312	0.4048703833
1313	0.4048416526
1314	0.4048393583
1315	0.4048231857
1316	0.4048231402
1317	0.404817363
1318	0.4048104239
1319	0.4047835007
1320	0.4047822451
1321	0.4047660954
1322	0.4047413495
1323	0.4047205644
1324	0.4047077476
1325	0.4047043997
1326	0.4047031934
1327	0.4047049748
1328	0.4047052637
1329	0.4047027807
1330	0.4046961125
1331	0.4046862652
1332	0.4046731762
1333	0.4046730431
1334	0.4046756808
1335	0.4046481433
1336	0.404642812
1337	0.4046350584
1338	0.4046365619
1339	0.4046354388
1340	0.4046286182
1341	0.4046267659
1342	0.4046254956
1343	0.4046174714
1344	0.4046125036
1345	0.404613655
1346	0.4045894808
1347	0.4045830959
1348	0.4045862884
1349	0.4045825654
1350	0.4045831372
1351	0.4045836101
1352	0.4045776505
1353	0.4045764596
1354	0.4045767522
1355	0.404576734
1356	0.4045631109
1357	0.4045460747
1358	0.4045448308
1359	0.4045396176
1360	0.4045350601
1361	0.4045341581
1362	0.4045349807
1363	0.4045161077
1364	0.4045069365
1365	0.4044983176
1366	0.404498978
1367	0.4044778802
1368	0.404459808
1369	0.4044607101
1370	0.4044540118
1371	0.4044340374
1372	0.4044307534
1373	0.4044240149
1374	0.4044200639
1375	0.4044167338
1376	0.4043995366
1377	0.4043986859
1378	0.4044013557
1379	0.4043927281
1380	0.4043857907
1381	0.4043767601
1382	0.4043652198
1383	0.4043613374
1384	0.4043563765
1385	0.4043537901
1386	0.4043536614
1387	0.4043398733
1388	0.4043299873
1389	0.404331291
1390	0.4043305367
1391	0.4043228576
1392	0.4043175631
1393	0.4043151258
1394	0.404302358
1395	0.404295259
1396	0.404289185
1397	0.4042622986
1398	0.4042599372
1399	0.4042450408
1400	0.4042395774
1401	0.4042342531
1402	0.4042252263
1403	0.4042141162
1404	0.4041913304
1405	0.4041884898
1406	0.4041880318
1407	0.4041886519
1408	0.4041896113
1409	0.4041876656
1410	0.4041745244
1411	0.4041774075
1412	0.4041625088
1413	0.4041471013
1414	0.4041346598
1415	0.4041199398
1416	0.4041118204
1417	0.4040984235
1418	0.4040763899
1419	0.4040757895
1420	0.4040492131
1421	0.4040493645
1422	0.4040469994
1423	0.4040468789
1424	0.4040308328
1425	0.404031698
1426	0.4040178964
1427	0.4040003616
1428	0.4039939269
1429	0.4039918308
1430	0.4039917801
1431	0.403998962
1432	0.4039939066
1433	0.4039831591
1434	0.4039802278
1435	0.4039731293
1436	0.4039485175
1437	0.4039413776
1438	0.4039337723
1439	0.4039347833
1440	0.403927611
1441	0.4039202365
1442	0.4039207078
1443	0.403908821
1444	0.4039086484
1445	0.4039087187
1446	0.4038839906
1447	0.4038678105
1448	0.4038488423
1449	0.4038442396
1450	0.403845798
1451	0.40384378
1452	0.4038388106
1453	0.4038282562
1454	0.4038179001
1455	0.4038187728
1456	0.4038077435
1457	0.4038076173
1458	0.4038036954
1459	0.4037957363
1460	0.4037709622
1461	0.4037528747
1462	0.4037511152
1463	0.4037380809
1464	0.4037199302
1465	0.4037133575
1466	0.4036990042
1467	0.4036890303
1468	0.4036787901
1469	0.4036596083
1470	0.4036514248
1471	0.4036547019
1472	0.4036546424
1473	0.4036541518
1474	0.4036500988
1475	0.4036497321
1476	0.4036396613
1477	0.4036250537
1478	0.4036219588
1479	0.4036224559
1480	0.4036119721
1481	0.4036066161
1482	0.403598155
1483	0.4035982839
1484	0.4035908361
1485	0.4035785117
1486	0.4035775694
1487	0.4035736892
1488	0.4035751647
1489	0.4035742515
1490	0.4035733405
1491	0.4035706636
1492	0.4035530708
1493	0.4035529336
1494	0.4035511618
1495	0.403546048
1496	0.4035324766
1497	0.4035204099
1498	0.403521402
1499	0.4035128579
1500	0.4035087199
1501	0.4035009779
1502	0.4035015536
1503	0.403497433
1504	0.4034824558
1505	0.4034697829
1506	0.4034659407
1507	0.4034633604
1508	0.4034389702
1509	0.4034353208
1510	0.4034337333
1511	0.4034341543
1512	0.4034302203
